,customer_ID,Predicted
206,10000564,2133023
207,10000570,1123112
208,10000575,1033123
209,10000582,0013003
210,10000584,1123114
211,10000588,2133102
212,10000591,1033023
213,10000592,1133121
214,10000597,1043011
215,10000599,0023001
216,10000599,0013001
217,10000602,2013002
218,10000604,1132113
219,10000605,1112122
220,10000606,0012022
221,10000607,0022021
222,10000610,1033022
223,10000612,0011002
224,10000613,1032021
225,10000617,1112122
226,10000620,0032002
227,10000621,1111111
228,10000623,0111002
229,10000625,1033102
230,10000626,1033013
231,10000627,1123101
232,10000629,1133123
233,10000632,1122022
234,10000634,1123124
235,10000635,1033113
236,10000638,0013002
237,10000641,1033123
238,10000642,1033023
239,10000646,1033112
240,10000646,1033112
241,10000651,1043024
242,10000652,1022112
243,10000653,2133103
244,10000654,1033022
245,10000656,1112121
246,10000657,1112121
247,10000661,1133114
248,10000662,1013113
249,10000667,0022001
250,10000672,1032023
251,10000678,2043002
252,10000679,1133102
253,10000681,2123013
254,10000684,1112122
255,10000688,2033022
256,10000696,1122011
257,10000698,2133113
258,10000705,1111012
259,10000711,1012113
260,10000713,1043112
261,10000714,1033021
262,10000717,0112023
263,10000718,1112113
264,10000723,0043001
265,10000728,2013102
266,10000730,0011003
267,10000737,2133023
268,10000738,0111002
269,10000740,1043013
270,10000741,1033123
271,10000742,1112121
272,10000744,1113121
273,10000745,1043013
274,10000747,1033122
275,10000748,0023021
276,10000750,2033033
277,10000751,0033002
278,10000752,0022002
279,10000754,1023123
280,10000757,1133113
281,10000758,2033102
282,10000760,0023002
283,10000761,1133112
284,10000765,2033002
285,10000766,1133114
286,10000769,1033024
287,10000770,0012001
288,10000771,1011021
289,10000774,1033102
290,10000777,0033002
291,10000779,0113001
292,10000785,1123111
293,10000786,0113003
294,10000788,0011002
295,10000789,1133111
296,10000790,0122003
297,10000793,0022001
298,10000794,0022002
299,10000797,1043012
300,10000802,0022002
301,10000807,1122113
302,10000810,1133122
303,10000811,1022022
304,10000814,1133112
305,10000817,1112122
306,10000820,0022002
307,10000824,1133023
308,10000830,1133123
309,10000834,1121123
310,10000836,1133122
311,10000840,0033002
312,10000843,2133123
313,10000844,1043023
314,10000849,0033002
315,10000859,1121122
316,10000862,1133123
317,10000870,1033013
318,10000872,2113123
319,10000873,0133012
320,10000876,0013002
321,10000876,0013002
322,10000878,0022002
323,10000881,1133113
324,10000885,1143114
325,10000887,1113021
326,10000893,1033002
327,10000895,1133012
328,10000901,0032002
329,10000902,1033113
330,10000906,1043014
331,10000909,1033022
332,10000910,2033002
333,10000911,1022024
334,10000915,1022121
335,10000916,1133123
336,10000917,1033013
337,10000918,1123002
338,10000920,1123122
339,10000927,1133123
340,10000928,1023114
341,10000938,2011032
342,10000939,1113112
343,10000950,0123002
344,10000952,1022002
345,10000954,0023002
346,10000955,0033102
347,10000956,1033002
348,10000957,1123021
349,10000964,0033021
350,10000968,0011002
351,10000977,1032102
352,10000979,1132112
353,10000981,2012012
354,10000984,1012112
355,10000985,2033122
356,10000986,1033112
357,10000990,1033021
358,10000991,1013122
359,10000995,1123123
360,10000996,1133112
361,10000997,1112112
362,10000998,0022002
363,10001000,1122023
364,10001001,0022001
365,10001008,1012023
366,10001010,1113013
367,10001011,1133121
368,10001012,0022002
369,10001013,0011002
370,10001015,2033033
371,10001017,1033011
372,10001025,1022012
373,10001026,0011002
374,10001028,1111121
375,10001031,1013023
376,10001033,1022123
377,10001034,0111121
378,10001036,0013021
379,10001036,0013001
380,10001042,1033124
381,10001046,1023113
382,10001047,1132102
383,10001052,1122122
384,10001055,1033002
385,10001056,1033002
386,10001058,1123002
387,10001060,1043002
388,10001062,1013023
389,10001065,0022001
390,10001066,0033002
391,10001069,1013111
392,10001075,0133023
393,10001080,2043023
394,10001082,1043021
395,10001085,1023022
396,10001088,0033001
397,10001093,2111032
398,10001095,0012121
399,10001096,1011012
400,10001097,0011001
401,10001101,1133112
402,10001102,1133102
403,10001105,1111122
404,10001108,1033013
405,10001109,1033101
406,10001111,1113112
407,10001115,2132132
408,10001118,1133022
409,10001119,2133122
410,10001120,1133102
411,10001125,0133112
412,10001132,1033022
413,10001138,1012012
414,10001142,2011132
415,10001144,1033012
416,10001148,1043023
417,10001149,1133114
418,10001150,1013021
419,10001151,1133112
420,10001158,1011022
421,10001164,0023004
422,10001165,1011024
423,10001166,1012122
424,10001169,1133102
425,10001172,2112123
426,10001175,1123022
427,10001185,2133113
428,10001187,1113123
429,10001188,1033021
430,10001189,0022002
431,10001194,0133003
432,10001196,1111122
433,10001210,0012021
434,10001211,0011003
435,10001212,2043022
436,10001216,1112123
437,10001217,0132002
438,10001218,1133121
439,10001220,2033023
440,10001223,1011002
441,10001224,1033002
442,10001227,1033012
443,10001230,1111122
444,10001231,0012001
445,10001234,1122112
446,10001240,0133022
447,10001245,1033121
448,10001262,2112121
449,10001267,1033014
450,10001269,1033101
451,10001274,1012023
452,10001278,0143123
453,10001282,0033003
454,10001283,1113022
455,10001289,2143031
456,10001292,1013033
457,10001294,1133103
458,10001295,2013013
459,10001298,1112021
460,10001299,1022013
461,10001300,1112112
462,10001305,1133123
463,10001307,1133123
464,10001309,0133002
465,10001312,1111012
466,10001312,0122101
467,10001315,1132123
468,10001316,1043013
469,10001326,2012022
470,10001332,1133002
471,10001335,1133102
472,10001336,1011022
473,10001337,1133022
474,10001338,1122121
475,10001341,0111003
476,10001343,0013002
477,10001345,1133102
478,10001346,1133114
479,10001351,1043103
480,10001354,2033113
481,10001356,1123112
482,10001360,1133012
483,10001362,1012023
484,10001363,1133013
485,10001364,0011001
486,10001365,1022112
487,10001367,2012032
488,10001368,1032102
489,10001374,0143132
490,10001377,1122122
491,10001378,1133113
492,10001383,1022021
493,10001384,2133103
494,10001387,1133112
495,10001388,2013031
496,10001392,1012111
497,10001393,1032113
498,10001394,1133122
499,10001399,1143112
500,10001400,0011002
501,10001402,1022021
502,10001404,2032033
503,10001406,1133122
504,10001410,1132121
505,10001411,0113013
506,10001414,1032012
507,10001415,0012001
508,10001418,1033113
509,10001426,0011002
510,10001430,1033124
511,10001437,1043113
512,10001438,0033002
513,10001440,2133101
514,10001441,1013021
515,10001441,1033022
516,10001442,1132102
517,10001446,1043112
518,10001451,1123113
519,10001454,1011001
520,10001458,1133023
521,10001465,1022022
522,10001469,0133012
523,10001471,1123123
524,10001474,1033023
525,10001475,1033002
526,10001476,0012002
527,10001479,1013021
528,10001480,1133122
529,10001482,0033001
530,10001483,1013002
531,10001484,1143123
532,10001485,1133011
533,10001487,2112132
534,10001489,0013003
535,10001497,2011003
536,10001502,0123002
537,10001504,0143111
538,10001505,1033111
539,10001507,1033021
540,10001509,0033021
541,10001513,1123122
542,10001515,1133123
543,10001521,2133111
544,10001525,1043124
545,10001530,0033002
546,10001532,2011032
547,10001534,1112122
548,10001535,1022011
549,10001538,1133102
550,10001542,1113123
551,10001543,1111013
552,10001544,1123123
553,10001545,2023123
554,10001546,1033023
555,10001548,0012002
556,10001549,1021122
557,10001549,1123111
558,10001551,1033001
559,10001553,0013001
560,10001555,1032002
561,10001560,1133102
562,10001563,1133001
563,10001566,1122122
564,10001568,0133013
565,10001569,0022003
566,10001575,2111033
567,10001578,1011022
568,10001581,1023014
569,10001582,2023032
570,10001583,0022002
571,10001585,1033113
572,10001586,1122112
573,10001587,1112112
574,10001591,0033002
575,10001592,1133102
576,10001593,1033104
577,10001597,1011022
578,10001600,1043002
579,10001603,1133111
580,10001606,1033001
581,10001609,1121112
582,10001610,0133011
583,10001613,1113123
584,10001617,1033124
585,10001620,1033123
586,10001622,1033011
587,10001625,1133124
588,10001627,1033101
589,10001629,1122122
590,10001638,2122124
591,10001641,1033023
592,10001642,1123113
593,10001643,1123011
594,10001646,1123122
595,10001647,1133114
596,10001649,1112012
597,10001652,2133032
598,10001656,1133123
599,10001658,1022012
600,10001659,1011022
601,10001664,1122022
602,10001665,1143102
603,10001668,2033023
604,10001670,0123003
605,10001671,1013123
606,10001680,1143112
607,10001681,1133113
608,10001685,0013003
609,10001686,0011002
610,10001694,0012002
611,10001697,1123113
612,10001699,0013001
613,10001700,1133101
614,10001701,1133112
615,10001703,2011032
616,10001706,1133123
617,10001707,2132114
618,10001708,1122124
619,10001711,0011002
620,10001712,1122113
621,10001715,1033022
622,10001716,1133113
623,10001717,1023012
624,10001718,1012022
625,10001719,1011023
626,10001722,1011022
627,10001733,1022021
628,10001736,1133021
629,10001742,1133123
630,10001746,1033023
631,10001747,1023001
632,10001750,2023032
633,10001754,1033122
634,10001761,1011023
635,10001762,1133012
636,10001770,1123113
637,10001771,1122102
638,10001775,1022121
639,10001777,1043002
640,10001780,1143112
641,10001782,1133102
642,10001784,1123022
643,10001786,0022002
644,10001787,1013023
645,10001788,1033021
646,10001791,1133113
647,10001793,1133011
648,10001794,1143124
649,10001802,1023023
650,10001808,0022002
651,10001809,1022012
652,10001812,1111112
653,10001814,1133102
654,10001816,1143013
655,10001823,2043013
656,10001824,1022031
657,10001825,1122121
658,10001826,0123003
659,10001826,0133013
660,10001827,1133121
661,10001830,2012033
662,10001832,1122112
663,10001833,0033023
664,10001841,1033023
665,10001843,1122022
666,10001844,1143102
667,10001848,0033002
668,10001849,0013001
669,10001852,0133001
670,10001861,1033021
671,10001863,0033003
672,10001865,0013002
673,10001867,1123122
674,10001869,1122114
675,10001875,1143121
676,10001877,0013002
677,10001880,1133104
678,10001883,1013022
679,10001885,1023002
680,10001887,1133121
681,10001888,1022021
682,10001889,1133122
683,10001890,1143121
684,10001891,1022021
685,10001892,1122013
686,10001895,1112012
687,10001899,0033002
688,10001900,1143013
689,10001903,0011002
690,10001912,0011101
691,10001917,1133113
692,10001924,1043124
693,10001925,0123002
694,10001926,0033002
695,10001930,1033102
696,10001932,1013022
697,10001934,1033102
698,10001938,1123102
699,10001939,2012002
700,10001941,1113113
701,10001947,1133002
702,10001950,1112021
703,10001952,1123122
704,10001954,1033002
705,10001956,0133002
706,10001957,1023004
707,10001959,1022012
708,10001961,1113013
709,10001964,0011002
710,10001966,2033013
711,10001971,1033023
712,10001974,1123023
713,10001990,1133022
714,10001993,1021012
715,10001995,1023122
716,10001996,1033002
717,10001997,0033002
718,10001999,1123122
719,10002001,1123113
720,10002010,1043112
721,10002013,1033121
722,10002017,1013022
723,10002018,2032002
724,10002020,1032013
725,10002021,2133132
726,10002022,1123021
727,10002023,1013112
728,10002025,2043021
729,10002026,1043023
730,10002027,0112021
731,10002031,1012001
732,10002035,1033023
733,10002038,0133121
734,10002039,1033002
735,10002044,1023102
736,10002046,1032002
737,10002047,1133111
738,10002049,0022002
739,10002052,1133114
740,10002054,2022011
741,10002056,2033123
742,10002057,1013112
743,10002060,1143111
744,10002062,1011001
745,10002073,0122002
746,10002075,1133113
747,10002077,2113102
748,10002081,1132101
749,10002083,1031002
750,10002086,1112022
751,10002090,2033002
752,10002092,1033123
753,10002093,1033022
754,10002094,0013004
755,10002095,1122022
756,10002097,1143121
757,10002098,0043102
758,10002099,1033102
759,10002101,1033101
760,10002103,0011002
761,10002104,1133113
762,10002106,1132113
763,10002108,1133022
764,10002111,1031012
765,10002119,1113121
766,10002121,1133123
767,10002122,1023123
768,10002126,1143113
769,10002128,1122114
770,10002129,1143123
771,10002130,2123123
772,10002132,1023012
773,10002136,1033002
774,10002138,2011032
775,10002139,2133123
776,10002140,2011023
777,10002144,0011001
778,10002146,2112102
779,10002148,0011002
780,10002148,0011003
781,10002149,1133121
782,10002151,1022022
783,10002152,2033133
784,10002153,1022012
785,10002158,1022121
786,10002159,1023101
787,10002161,1123112
788,10002169,1133114
789,10002172,1123021
790,10002177,1123122
791,10002178,1033011
792,10002180,1133102
793,10002187,1033022
794,10002189,1033102
795,10002194,1122122
796,10002201,1033102
797,10002202,0013002
798,10002204,1023021
799,10002205,0033003
800,10002210,1033123
801,10002211,1023021
802,10002213,0022003
803,10002214,1113002
804,10002223,1043103
805,10002226,1033023
806,10002229,1022011
807,10002230,2043124
808,10002232,1011111
809,10002233,2113123
810,10002238,1011022
811,10002239,1133121
812,10002240,1132113
813,10002242,1033021
814,10002243,1033102
815,10002244,1033002
816,10002247,1022012
817,10002248,1033021
818,10002249,1133103
819,10002252,1112023
820,10002256,0022002
821,10002257,1031022
822,10002259,1033123
823,10002260,0013002
824,10002262,2133132
825,10002264,2033133
826,10002268,2043023
827,10002272,1033012
828,10002275,1143001
829,10002276,1133112
830,10002277,1111102
831,10002278,0033003
832,10002280,0012003
833,10002284,0111002
834,10002288,1033012
835,10002290,2032102
836,10002292,1022023
837,10002292,1022023
838,10002296,1033102
839,10002297,1033022
840,10002299,1033021
841,10002300,0033002
842,10002301,0011002
843,10002304,1022012
844,10002308,1023022
845,10002311,0123011
846,10002316,2111123
847,10002318,1033123
848,10002323,0111001
849,10002328,1022124
850,10002329,1133112
851,10002336,1133111
852,10002339,1023012
853,10002346,1112122
854,10002351,0011002
855,10002352,0111001
856,10002352,0113002
857,10002353,1122121
858,10002357,1013102
859,10002358,1122121
860,10002360,1011021
861,10002362,1033114
862,10002363,0022002
863,10002366,0011001
864,10002367,0033001
865,10002370,1133122
866,10002380,1133123
867,10002380,1133123
868,10002382,1011022
869,10002383,2023013
870,10002384,2033002
871,10002386,1133112
872,10002387,1023012
873,10002390,1133123
874,10002392,1133124
875,10002393,2033001
876,10002394,1113124
877,10002397,1043013
878,10002400,1143102
879,10002401,1043122
880,10002402,1133123
881,10002403,2022022
882,10002408,1011002
883,10002409,1023101
884,10002413,1043113
885,10002418,2012032
886,10002420,1112123
887,10002421,0011002
888,10002421,0011002
889,10002422,1112122
890,10002423,1112022
891,10002431,1113123
892,10002433,1143002
893,10002436,1143123
894,10002437,1132022
895,10002438,2111113
896,10002439,1122124
897,10002443,1133121
898,10002453,1033004
899,10002459,1122102
900,10002460,1022023
901,10002463,1143122
902,10002474,1113121
903,10002477,2043102
904,10002486,0122011
905,10002489,1043023
906,10002490,1113013
907,10002494,1143113
908,10002495,1033002
909,10002498,2011131
910,10002501,1033121
911,10002504,1043023
912,10002505,1133103
913,10002508,1143102
914,10002509,1012023
915,10002512,1033123
916,10002515,1023022
917,10002517,2021122
918,10002518,1133112
919,10002519,0011002
920,10002520,2133022
921,10002522,2033034
922,10002524,1111122
923,10002525,0133003
924,10002527,0033002
925,10002528,0111002
926,10002529,1132124
927,10002531,1023002
928,10002531,1021002
929,10002536,1122022
930,10002537,1113123
931,10002539,1133123
932,10002541,1022022
933,10002542,2011031
934,10002545,1032122
935,10002547,2033002
936,10002548,1012022
937,10002554,1012002
938,10002567,1133112
939,10002571,1113123
940,10002572,1033022
941,10002574,1123114
942,10002577,0111003
943,10002580,1013123
944,10002581,0022002
945,10002581,0033024
946,10002582,1022022
947,10002583,1133121
948,10002587,1123102
949,10002590,1033021
950,10002595,1133112
951,10002596,1113122
952,10002597,2113133
953,10002598,1013123
954,10002599,1113012
955,10002601,1043102
956,10002602,1132114
957,10002603,0032001
958,10002607,0043002
959,10002608,0113002
960,10002610,1022021
961,10002611,2033101
962,10002617,0023003
963,10002618,0023002
964,10002623,1123122
965,10002628,1111112
966,10002631,1111111
967,10002634,1133023
968,10002634,2133023
969,10002635,0011002
970,10002640,2112133
971,10002643,1033023
972,10002646,1123122
973,10002648,1033113
974,10002652,1031023
975,10002653,0133002
976,10002654,1032023
977,10002655,1111113
978,10002659,1133123
979,10002664,0132022
980,10002664,0132012
981,10002671,1022121
982,10002674,1033112
983,10002677,0113023
984,10002682,1012021
985,10002686,0012002
986,10002687,1033123
987,10002689,1033022
988,10002690,1043114
989,10002693,1033102
990,10002694,1011012
991,10002695,2033022
992,10002697,1013113
993,10002699,1113113
994,10002701,1033013
995,10002702,1122122
996,10002704,2112022
997,10002708,0032002
998,10002715,1012021
999,10002719,1111112
1000,10002720,1111011
1001,10002723,1032021
1002,10002733,1033123
1003,10002734,0043002
1004,10002742,1023111
1005,10002744,1033102
1006,10002745,0011002
1007,10002754,1033023
1008,10002755,1043013
1009,10002756,1033122
1010,10002762,1132122
1011,10002764,1122122
1012,10002765,1132121
1013,10002769,0011002
1014,10002771,0012003
1015,10002772,1033022
1016,10002773,1112112
1017,10002774,1143113
1018,10002775,0112003
1019,10002776,1033022
1020,10002777,1132112
1021,10002786,2043014
1022,10002789,1123112
1023,10002790,1112023
1024,10002791,1011023
1025,10002793,1133123
1026,10002799,1033004
1027,10002801,1012021
1028,10002803,1133104
1029,10002804,0011002
1030,10002812,0113002
1031,10002815,1022011
1032,10002816,0012002
1033,10002817,1113114
1034,10002819,1033113
1035,10002820,1011022
1036,10002824,2113123
1037,10002825,1112122
1038,10002827,1112112
1039,10002828,1033112
1040,10002842,1013021
1041,10002843,0111002
1042,10002845,1133121
1043,10002846,1122121
1044,10002847,0033002
1045,10002848,1122021
1046,10002850,2022022
1047,10002855,1021021
1048,10002859,1122122
1049,10002862,1012013
1050,10002863,1132102
1051,10002866,1133023
1052,10002867,1133111
1053,10002868,1133124
1054,10002872,1122013
1055,10002879,1043122
1056,10002879,1033022
1057,10002881,1023114
1058,10002883,1113122
1059,10002885,1033023
1060,10002886,1033002
1061,10002889,1122124
1062,10002893,1133123
1063,10002899,1022021
1064,10002903,0011003
1065,10002905,2033102
1066,10002911,1022021
1067,10002912,2033001
1068,10002914,1011112
1069,10002915,0033003
1070,10002918,1133123
1071,10002921,1133114
1072,10002922,1133111
1073,10002926,2013121
1074,10002931,0013003
1075,10002936,0022002
1076,10002938,1112123
1077,10002939,1113113
1078,10002941,0023002
1079,10002943,2033013
1080,10002945,1111011
1081,10002949,0011002
1082,10002950,1132014
1083,10002952,1033023
1084,10002954,1043022
1085,10002965,2133102
1086,10002967,0023003
1087,10002968,1122123
1088,10002969,1112121
1089,10002970,1033012
1090,10002971,1011102
1091,10002972,1033104
1092,10002976,1033013
1093,10002977,1012013
1094,10002980,1033113
1095,10002983,1033011
1096,10002984,0122002
1097,10002990,1043112
1098,10002992,1043101
1099,10002993,1013023
1100,10002995,1022023
1101,10002999,0011031
1102,10003001,1032112
1103,10003002,0121001
1104,10003004,1123022
1105,10003006,0011001
1106,10003010,1113122
1107,10003011,1033121
1108,10003012,0012002
1109,10003015,1132013
1110,10003019,2133102
1111,10003023,0011002
1112,10003024,2113133
1113,10003025,2112131
1114,10003026,2023133
1115,10003027,1032003
1116,10003029,0013001
1117,10003038,1133102
1118,10003039,1133124
1119,10003043,0113101
1120,10003044,1111022
1121,10003044,0011002
1122,10003052,1011021
1123,10003058,1033012
1124,10003059,0121002
1125,10003060,1113123
1126,10003061,1033022
1127,10003062,1113113
1128,10003070,1011012
1129,10003071,1033023
1130,10003073,1113112
1131,10003076,1031022
1132,10003077,1022022
1133,10003082,1133102
1134,10003084,1112111
1135,10003086,1133123
1136,10003087,2133134
1137,10003090,1111013
1138,10003098,1133022
1139,10003106,1011101
1140,10003109,1022122
1141,10003110,2033134
1142,10003112,2122102
1143,10003115,2111134
1144,10003118,0012003
1145,10003125,1033123
1146,10003128,0011022
1147,10003131,1033021
1148,10003133,0111002
1149,10003138,2133102
1150,10003139,0013021
1151,10003142,0111001
1152,10003143,1133013
1153,10003146,1133102
1154,10003147,1133102
1155,10003149,0143012
1156,10003150,1133121
1157,10003159,1033111
1158,10003161,1033012
1159,10003167,0011013
1160,10003168,1123112
1161,10003169,1143113
1162,10003171,0011001
1163,10003176,2011032
1164,10003181,0011002
1165,10003182,0033022
1166,10003182,0032022
1167,10003183,1133122
1168,10003184,1023023
1169,10003186,0033013
1170,10003187,1033002
1171,10003187,1033002
1172,10003188,1143102
1173,10003189,1133022
1174,10003190,0033002
1175,10003195,1033122
1176,10003205,2133101
1177,10003206,1013004
1178,10003212,0133002
1179,10003214,1143123
1180,10003216,1023022
1181,10003220,1133123
1182,10003222,0022002
1183,10003227,1033123
1184,10003228,1113022
1185,10003229,1033021
1186,10003230,1023012
1187,10003237,0013022
1188,10003238,1033123
1189,10003239,1133121
1190,10003240,1132122
1191,10003243,1133122
1192,10003247,1133102
1193,10003249,1011022
1194,10003251,0033011
1195,10003256,1033002
1196,10003258,1112122
1197,10003259,1133122
1198,10003264,1033002
1199,10003267,0033012
1200,10003269,0011012
1201,10003270,1022023
1202,10003272,2011012
1203,10003274,1032021
1204,10003279,1033123
1205,10003281,1133012
1206,10003282,0012002
1207,10003284,1033112
1208,10003285,1143123
1209,10003292,2011032
1210,10003294,1123022
1211,10003297,1111122
1212,10003298,1011112
1213,10003304,1031012
1214,10003305,2022012
1215,10003306,2013023
1216,10003310,1033021
1217,10003312,2133112
1218,10003316,1113123
1219,10003322,0013002
1220,10003323,1013023
1221,10003324,1122111
1222,10003326,1123022
1223,10003327,1033112
1224,10003328,1113113
1225,10003332,1011021
1226,10003333,1143123
1227,10003334,1012131
1228,10003334,0011001
1229,10003338,0033002
1230,10003342,1033124
1231,10003345,0012002
1232,10003347,1033022
1233,10003348,0033002
1234,10003352,1033123
1235,10003357,1033122
1236,10003359,1012023
1237,10003360,1043023
1238,10003361,1113123
1239,10003362,1133103
1240,10003364,1023022
1241,10003367,1043022
1242,10003377,1023101
1243,10003383,1133102
1244,10003386,0023004
1245,10003391,1133123
1246,10003392,1033012
1247,10003394,1023122
1248,10003395,0123021
1249,10003400,0011002
1250,10003400,0011001
1251,10003402,0132001
1252,10003403,1033022
1253,10003405,2022031
1254,10003407,0012002
1255,10003408,1012121
1256,10003409,0012002
1257,10003410,1132112
1258,10003412,1013023
1259,10003415,1123122
1260,10003416,1033002
1261,10003418,0033002
1262,10003420,2033123
1263,10003425,1113111
1264,10003433,1143102
1265,10003434,2033122
1266,10003436,1023021
1267,10003439,1143122
1268,10003441,1033002
1269,10003442,1033111
1270,10003443,0023102
1271,10003451,0033001
1272,10003452,1132122
1273,10003453,1133114
1274,10003456,1033102
1275,10003460,1133113
1276,10003461,1033113
1277,10003466,2043032
1278,10003468,1133102
1279,10003471,1013021
1280,10003472,1023113
1281,10003473,2023001
1282,10003476,2113024
1283,10003478,0033002
1284,10003485,1033113
1285,10003487,1012122
1286,10003499,1122122
1287,10003500,1111123
1288,10003502,1022021
1289,10003511,1133102
1290,10003520,1023012
1291,10003521,1012012
1292,10003522,1011023
1293,10003523,0011004
1294,10003523,0011002
1295,10003527,1112122
1296,10003528,1122111
1297,10003532,1033023
1298,10003533,0023021
1299,10003534,0043002
1300,10003538,1013013
1301,10003540,1112113
1302,10003541,1113113
1303,10003544,1033013
1304,10003548,1023112
1305,10003549,1133102
1306,10003551,1043124
1307,10003552,1033002
1308,10003553,1011022
1309,10003555,1032023
1310,10003557,1033013
1311,10003558,1133113
1312,10003559,1143122
1313,10003560,1013023
1314,10003565,1033002
1315,10003576,1023123
1316,10003577,1123113
1317,10003578,1133023
1318,10003584,2113034
1319,10003586,2133102
1320,10003587,1113022
1321,10003588,2112033
1322,10003589,1143113
1323,10003590,0013002
1324,10003591,1111112
1325,10003592,1133113
1326,10003595,1133113
1327,10003599,2043002
1328,10003601,1133111
1329,10003602,1013023
1330,10003604,2033112
1331,10003607,1033013
1332,10003614,0011002
1333,10003616,2043033
1334,10003619,0011002
1335,10003620,1123114
1336,10003622,0022002
1337,10003630,0022002
1338,10003635,1022022
1339,10003638,1033112
1340,10003638,1033113
1341,10003639,0011001
1342,10003639,0011001
1343,10003639,0011002
1344,10003641,1111121
1345,10003648,1022022
1346,10003651,2033031
1347,10003651,0031002
1348,10003652,1032022
1349,10003654,0033001
1350,10003657,1143102
1351,10003659,1133102
1352,10003667,2133123
1353,10003668,1133123
1354,10003669,1123104
1355,10003673,0011001
1356,10003675,1022021
1357,10003678,0112023
1358,10003679,1043112
1359,10003683,0011001
1360,10003687,2111131
